trend,remainder,data,seasonal_1,seasonal_2
-1.1260978165539681,0.30491738056232304,-2.7447967847469075,-0.3927629609431683,-1.5308533878120942
-1.1311129784447065,0.2800755283184018,-3.4772307472597133,-0.442100998247889,-2.1840922988855196
-1.1361337435846481,0.12801053975256546,-2.355396194008922,0.39378050069924286,-1.7410534908760822
-1.1411601119737935,-0.21249674532406446,-2.0246826971863214,-0.2962067188442645,-0.3748191210441989
-1.146192083612142,0.2879491349981192,2.123324285406588,1.9506771506642793,1.0308900833563313
-1.1512296584996942,-0.09427517595582897,-1.2465603697033316,-1.5774063098162465,1.576350774568438
-1.1562728366364496,0.006915662477841073,0.26312843415764436,0.3687455555734085,1.0437400527428444
-1.1613216180224084,0.40146615957917653,-1.1553212532260413,-0.3927629609433472,-0.0027028338394622918
-1.1663760026575705,0.025197856839492105,-2.3394193171386823,-0.4421009982480533,-0.7561401730725507
-1.171435990541936,0.07418520907128563,-1.5219122666877904,0.3937805006990214,-0.8184419859161615
-1.1765015816755053,-0.4238338457989768,-2.285086279736759,-0.2962067188443008,-0.388544133417976
-1.1815727760582777,0.14610278813005603,1.0135572878910197,1.9506771506643519,0.09835012515488961
-1.1866495736902536,-0.2940019941907443,-2.614110064467195,-1.577406309816358,0.4439478132301607
-1.191731974571433,0.3035818969103706,0.2663755462632776,0.3687455555734686,0.7857800683508714
-1.1968199787018157,-0.05537975315185517,-0.37058299235328773,-0.392762960943027,1.27437970044341
-1.2019135860814019,-0.6708506526051331,-0.5773634294159501,-0.4421009982478115,1.7375018075183963
-1.2070127967101913,-0.10740603076900261,0.822780280628586,0.3937805006993285,1.7434186074084512
-1.2121176105881843,-0.06841036148577516,-0.5436379703025959,-0.2962067188444176,1.0330967206157813
-1.2172280277153806,0.14564256782342766,0.7511830075305663,1.9506771506641927,-0.12790868324167343
-1.2223440480917804,0.20115371719415018,-3.676986180297447,-1.5774063098161881,-1.0783895395836283
-1.2274656717173837,-0.09832927341635651,-2.2509329388062738,0.3687455555736055,-1.293883549246139
-1.2325928985921906,0.30386045845616233,-2.1449493349062356,-0.39276296094310836,-0.8234539338270991
-1.2377257287162005,-0.9501165985958718,-2.8347935296683304,-0.44210099824798443,-0.20485020410827376
-1.242864162089414,-0.21419669940756875,-1.003319637090749,0.39378050069926973,0.05996072370696421
-1.2480081987118312,-0.33370928125115595,-1.9273296013770587,-0.29620671884417854,-0.049405402569893
-1.2531578385834514,-0.37625505317547636,0.17849647838185734,1.9506771506642655,-0.1427677805234804
-1.258313081704275,0.2879119114042532,-2.4679663016229476,-1.5774063098164686,0.07984117849354266
-1.2634739280743021,0.24875111970745473,-0.21661152672844347,0.3687455555733991,0.4293657260650048
-1.2686403776935329,-0.23273100612306657,-1.5232034283716545,-0.39276296094303625,0.3709309163879811
-1.2738124305619667,0.353417101187988,-1.7637254522645844,-0.4421009982477997,-0.401229124642806
-1.278990086679604,0.030440067735725412,-2.3856229060567045,0.39378050069922677,-1.5308533878120525
-1.284173346046445,-0.12650523023254584,-3.890977594008729,-0.2962067188442342,-2.1840922988855036
-1.2893622086624894,-0.20787683891173106,-1.2876153877860401,1.9506771506643203,-1.74105349087614
-1.2945566745277368,-0.23348151793892777,-3.4802636233274344,-1.5774063098164102,-0.3748191210443598
-1.299756743642188,0.14183245723486038,0.2417113525224175,0.36874555557348,1.030890083356265
-1.3049624160058426,0.19504647029010067,0.073671867909306,-0.39276296094346613,1.5763507745685141
-1.3101736916187003,0.07155036365637275,-0.6369842734674809,-0.4421009982479725,1.0437400527428191
-1.3153905704807616,-0.6150653032149291,-1.5393782068362394,0.3937805006989963,-0.0027028338395448308
-1.3206130525920263,0.08890759681587132,-2.2840523476929917,-0.29620671884423305,-0.7561401730726038
-1.3258411379524944,0.16961896921164174,-0.02398700399277734,1.9506771506641796,-0.8184419859161043
-1.3310748265621661,-0.20076168163933475,-3.4977869514357622,-1.577406309816241,-0.38854413341802074
-1.3363141184210412,0.012975162869505974,-0.8562432748233414,0.36874555557332284,0.09835012515487107
-1.3415590135291198,-0.5591652897902243,-1.8495394510324359,-0.3927629609431989,0.4439478132301071
-1.3468095118864014,-0.3689907185039319,-1.372121160287613,-0.44210099824808013,0.7857800683508002
-1.3520656134928868,-0.09727060447215811,0.21882398317747492,0.3937805006991159,1.2743797004434039
-1.3573273183485755,-0.09292534320483185,-0.008957572879392514,-0.29620671884434985,1.7375018075183646
-1.3625946264534672,0.10550381152488049,2.437004943144055,1.9506771506642517,1.74341860740839
-1.3678675378075629,-0.356077615958823,-2.268254742967044,-1.5774063098163515,1.0330967206156931
-1.3731460524108619,-0.10236181938620191,-1.2346709994650287,0.36874555557376115,-0.12790868324172597
-1.3784301702633641,-0.1469339341240227,-2.996516604914193,-0.39276296094312674,-1.0783895395836796
-1.3837198913650697,0.15840314219376242,-2.9613012966653347,-0.4421009982478953,-1.293883549246132
-1.3890152157159794,0.4263128305104994,-1.392375818333222,0.3937805006993384,-0.8234539338270802
-1.394316143316092,0.5162760959430225,-1.379096970325584,-0.2962067188442484,-0.20485020410826618
-1.3996226741654076,-0.47053201404940725,0.1404831861565844,1.9506771506643945,0.059960723707004594
-1.404934808263927,-0.014404257525137189,-3.0461507781753925,-1.5774063098162936,-0.04940540257003473
-1.4102525456116501,-0.3337587930734296,-1.5180335636349906,0.3687455555735547,-0.1427677805234657
-1.415575886208576,-0.019423485445871937,-1.7479211541041055,-0.3927629609432081,0.07984117849355048
-1.4209048300547058,0.12687578388478468,-1.3067643183526476,-0.4421009982477273,0.4293657260650008
-1.4262393771500388,0.024447269611023514,-0.6370806904515223,0.39378050069956105,0.37093091638793196
-1.4315795274945753,-0.014703509638338254,-2.14371888061998,-0.29620671884424715,-0.40122912464281957
-1.4369252810883155,0.44491175242959047,-0.572189765806494,1.9506771506643061,-1.5308533878120751
-1.4422766379312588,0.2162968175111726,-4.987478429121984,-1.5774063098164102,-2.1840922988854867
-1.4476335980234054,-0.08179633846133509,-2.9017378717871667,0.3687455555736358,-1.7410534908760622
-1.4529961613647557,0.007263408268588041,-2.2133148350835246,-0.39276296094294083,-0.3748191210444159
-1.4583643279553093,0.26126934203681973,-0.6083059008098443,-0.44210099824762417,1.0308900833562695
-1.4637380977950663,0.18293715181178366,0.6893303292848789,0.3937805006996807,1.5763507745684808
-1.4691174708840267,-0.12752283111024648,-0.8491069680956425,-0.29620671884422645,1.043740052742857
-1.4745024472221904,-0.5325728523310708,-0.05910098272832187,1.9506771506642904,-0.0027028338393510843
-1.4798930268095576,-0.3553972478318069,-4.168836757530462,-1.5774063098164044,-0.7561401730726935
-1.485289209646128,0.043793767504054545,-1.891191872484729,0.36874555557347843,-0.8184419859161339
-1.4906909957319028,-0.5359580558037016,-2.8079561458970064,-0.3927629609434155,-0.3885441334179865
-1.49609838506688,-0.045718349404928346,-1.8855676075647316,-0.4421009982477151,0.09835012515479188
-1.5015113776510611,-0.13607075285625864,-0.7998538165776672,0.39378050069945014,0.4439478132302024
-1.5069299734844455,0.29977584091416104,-0.7175807830636958,-0.2962067188442625,0.785780068350851
-1.512354172567033,-0.3954131470426367,1.3172895314980775,1.9506771506643625,1.274379700443385
-1.5177839748988242,-0.5795306936702965,-1.9372191708670976,-1.577406309816351,1.7375018075183741
-1.5232193804798186,-0.12589222248303242,0.463052560018833,0.36874555557327204,1.7434186074084121
-1.528660389310017,0.19042893947805675,-0.6978976901594187,-0.3927629609431482,1.0330967206156898
-1.5341070013894182,0.32097557967820556,-1.7831411032007054,-0.442100998247888,-0.1279086832416049
-1.5395592167180234,-0.27279810496798285,-2.4969663605702976,0.3937805006994071,-1.0783895395836987
-1.5450170352958315,0.1410791242788558,-2.9940281791073162,-0.2962067188442613,-1.293883549246079
-1.5504804571228432,-0.3334291343287063,-0.7566863746142842,1.950677150664292,-0.8234539338270267
-1.5559494821990585,-0.2246482396708356,-3.562854235794393,-1.5774063098162399,-0.2048502041082591
-1.5614241105244768,0.17027841780832947,-0.9624394134355023,0.3687455555736404,0.05996072370700463
-1.5669043420990987,0.21544516276555314,-1.7936275428467698,-0.3927629609432296,-0.04940540256999481
-1.5723901769229238,-0.2998142247820556,-2.4570731804765242,-0.4421009982480438,-0.14276778052350092
-1.5778816149959527,0.1424694968810954,-0.9617904389217944,0.3937805006994422,0.07984117849362068
-1.5833786563181849,-0.560549943975165,-2.010769593072671,-0.29620671884429717,0.4293657260649764
-1.588881300889621,-0.060797672149666186,0.6719290940130498,1.9506771506643643,0.37093091638797254
-1.5943895487102595,-0.34027440788350244,-3.9132993910528566,-1.577406309816351,-0.40122912464274374
-1.599903399780102,-0.24230980205914543,-3.004321034077862,0.368745555573483,-1.5308533878120978
-1.6054228540991478,-0.38282320564330485,-4.565101319570986,-0.3927629609430069,-2.1840922988855263
-1.6109479116673973,0.16608791860169544,-3.628014482189524,-0.44210099824781063,-1.7410534908760111
-1.61647857248485,0.16616234112956027,-1.4313548517004027,0.3937805006992116,-0.3748191210443245
-1.622014836551506,-0.20736013359983327,-1.0946916056390836,-0.2962067188441388,1.0308900833563943
-1.6275567038673655,0.11267469193307954,2.0121459132984136,1.950677150664206,1.5763507745684937
-1.6331041744324284,0.07838176594061257,-2.0883886655651107,-1.5774063098161815,1.0437400527428868
-1.6386572482466948,-0.03853552630003279,-1.311150052812568,0.3687455555735642,-0.0027028338394044144
-1.6442159253101645,0.6474510598750733,-2.145667999450769,-0.39276296094308827,-0.756140173072589
-1.6497802056228381,-0.252263585141958,-3.1625867749289616,-0.4421009982479836,-0.8184419859161817
-1.6553500891847146,0.004291527213941067,-1.6458221946895963,0.3937805006992467,-0.3885441334180694
-1.6609255759957944,-0.11471610878866767,-1.9734982784738853,-0.29620671884427535,0.09835012515485224
-1.6665066660560781,-0.11153400438912646,0.6165842934492862,1.9506771506642782,0.44394781323021254
-1.6720933593655647,0.04782360122744379,-2.4158959996036815,-1.5774063098164617,0.7857800683509009
-1.6776856559242546,-0.08831871005689336,-0.12287910996435443,0.36874555557337846,1.274379700443415
-1.6832835557321482,-0.25812802802767143,-0.5966727371848308,-0.3927629609433647,1.7375018075183535
-1.6888870587892457,0.03726824938791928,-0.3503012002406738,-0.44210099824779864,1.7434186074084512
-1.6944961650955461,0.35469949402619555,0.08708055024563616,0.3937805006992036,1.033096720615783
-1.7001108746510505,0.28282991399354995,-1.841396362743456,-0.29620671884431143,-0.12790868324164384
-1.7057311874557575,0.06091334652261321,-0.7725302298523582,1.9506771506643328,-1.0783895395835468
-1.7113571035096686,-0.22061904413967867,-4.8032660067118735,-1.5774063098164033,-1.293883549246123
-1.7169886228127824,0.05592888011984087,-2.1157681209465453,0.3687455555734596,-0.8234539338270632
-1.7226257453651002,0.3253929070037817,-1.9948460034129583,-0.3927629609434461,-0.2048502041081939
-1.7282684711666214,0.3573567786980961,-1.7530519670095686,-0.4421009982479715,0.059960723706928294
-1.7339168002173453,0.10790611786991876,-1.2816355842184814,0.3937805006989731,-0.04940540257002814
-1.7395707325172736,-0.10930716004986546,-2.2878523919348552,-0.29620671884422967,-0.14276778052348627
-1.745230268066405,-0.060825824829861395,0.22446223626147058,1.9506771506642087,0.07984117849352809
-1.7508954068647395,0.23161377820155138,-2.667322212414416,-1.5774063098162339,0.42936572606500617
-1.756566148912278,0.2059038644613751,-0.8109858124895273,0.3687455555733022,0.37093091638807346
-1.7622424942090194,-0.5273098836413951,-3.0835444634362705,-0.3927629609430284,-0.40122912464282773
-1.767924442754964,0.19758526943768315,-3.5432935593773953,-0.4421009982480791,-1.530853387812035
-1.7736119945501125,0.21338650200885834,-3.350537290727643,0.39378050069909276,-2.1840922988854814
-1.779305149594464,-0.26615742750158194,-4.082722786816617,-0.2962067188443464,-1.741053490876224
-1.7850039078880195,-0.22949433486710435,-0.4386402131351457,1.950677150664264,-0.37481912104428566
-1.790708269430778,-0.22714922943529064,-2.564373725326085,-1.5774063098163449,1.0308900833563284
-1.7964182342227397,-0.20407884075685415,-0.055400744837409005,0.3687455555737406,1.5763507745684442
-1.8021338022639057,-0.4250248761582702,-1.576181586622434,-0.39276296094310664,1.0437400527428486
-1.8078549735542744,0.09392757886558406,-2.158731226776071,-0.4421009982478944,-0.002702833839486799
-1.8135817480938468,-0.23571581963025312,-2.411657240097451,0.39378050069931536,-0.756140173072667
-1.8193141258826222,-0.02111515082738696,-2.9550779814704438,-0.29620671884424477,-0.81844198591619
-1.825052106920601,-0.14927063491469866,-0.4121897245889495,1.9506771506643361,-0.38854413341798605
-1.8307956912077834,0.076553256419007,-3.2332986194502538,-1.5774063098162867,0.09835012515480965
-1.8365448787441696,-0.30318511082158517,-1.3270366207620614,0.3687455555735343,0.4439478132301593
-1.8422996695297584,0.07357961246893988,-1.375702949653147,-0.392762960943188,0.7857800683508596
-1.8480600635645514,0.11693430478310791,-0.8988470565856879,-0.4421009982477263,1.2743797004434818
-1.8538260608485477,0.24827837555958857,0.5257346229289002,0.3937805006995381,1.737501807518321
-1.8595976613817473,0.5903307268171972,0.17794495399959553,-0.29620671884424365,1.7434186074083893
-1.86537486516415,-0.6276305310762654,0.49076847503960985,1.9506771506643181,1.0330967206157073
-1.8711576721957568,0.09609430031194098,-3.480378364941994,-1.5774063098164028,-0.12790868324177526
-1.8769460824765665,-0.21274885248202197,-2.799338918968584,0.36874555557361527,-1.078389539583611
-1.8827400960065797,-0.5775176018733481,-4.146904208068996,-0.3927629609429208,-1.2938835492461478
-1.8885397127857968,0.25248918699199663,-2.901605457869085,-0.44210099824817484,-0.8234539338271101
-1.894344932814217,0.39965996516847163,-1.305754671054384,0.3937805006996574,-0.2048502041082958
-1.9001557560918405,-0.11748831314977724,-2.2538900643789566,-0.29620671884422284,0.05996072370688402
-1.905972182618667,0.06327488886660321,0.05857445434222902,1.9506771506643028,-0.04940540257000983
-1.9117942123946978,-0.019223022048947092,-3.6511913247833516,-1.5774063098162339,-0.14276778052347316
-1.9176218454199314,0.13025930042795883,-1.338775810924906,0.3687455555734579,0.07984117849360871
-1.9234550816943687,0.26416072467707913,-1.622691591895681,-0.39276296094339536,0.4293657260650039
-1.9292939212180091,0.10348120070801912,-1.896982802369711,-0.44210099824771437,0.3709309163879933
-1.9351383639908533,0.10373097883804767,-1.8388560090962174,0.39378050069942716,-0.401229124642839
-1.9409884100129011,0.37792096286149013,-3.3901275538077487,-0.296206718844259,-1.5308533878120787
-1.9468440592841516,-0.04939866665298551,-2.229657874158285,1.9506771506643754,-2.184092298885523
-1.9527053118046065,0.2769193713896849,-4.9942457411073935,-1.5774063098163444,-1.7410534908761266
-1.958572167574264,-0.24660012665745562,-2.211245859702915,0.3687455555732514,-0.37481912104444676
-1.964444626593125,0.48212548401501054,-0.844192020164939,-0.39276296094312807,1.0308900833563035
-1.9703226888611893,0.22134761771187172,-0.6147252948287311,-0.44210099824788723,1.5763507745684737
-1.9762063543784576,-0.12112786016743791,-0.6598136611038155,0.3937805006991966,1.0437400527428835
-1.9820956231449287,-0.6343644441269,-2.915369619955368,-0.29620671884415745,-0.002702833839381988
-1.9879904951606038,-9.321513934502938e-05,-0.7935467327082569,1.9506771506644482,-0.7561401730727564
-1.993890970425482,-0.35454282263122494,-4.744282088789225,-1.5774063098162332,-0.8184419859162853
-1.9997970489395633,0.08989038095392403,-1.9297052458300592,0.3687455555736199,-0.38854413341803984
-2.005708730702849,0.43535064684014263,-1.8647709196513012,-0.39276296094340457,0.09835012515480969
-2.0116260157153367,0.04801793783894669,-1.9617612628943948,-0.4421009982480433,0.44394781323003835
-2.0175489039770294,-0.053403784297357086,-0.8913921192240853,0.3937805006994192,0.7857800683508818
-2.023477395487924,0.10266162119875767,-0.9426427926901586,-0.29620671884429384,1.2743797004433015
-2.0294114902480227,0.08569505883296248,1.744462526767559,1.950677150664234,1.7375018075183855
-2.035351188257325,-0.7088592325356743,-2.5781981232006963,-1.5774063098161804,1.7434186074084836
-2.041296489515831,0.0722810592211539,-0.5671731541056076,0.36874555557346245,1.033096720615607
-2.04724739402354,0.18608320683530896,-2.381835831372859,-0.3927629609429868,-0.1279086832416409
-2.053203901780452,-0.07780249028781208,-3.6514969298997073,-0.44210099824780985,-1.0783895395836331
-2.059166012786568,0.2935677234421529,-2.6657013378913406,0.3937805006991885,-1.2938835492461138
-2.0651337270418866,-0.03830237237489898,-3.223096752087947,-0.29620671884413546,-0.8234539338270256
-2.0711070445464097,0.23009962874412296,-0.09518046924624798,1.9506771506642182,-0.20485020410817942
-2.0770859653001357,0.6819315321186463,-2.9126000192907835,-1.577406309816175,0.05996072370688063
-2.0830704893030654,-0.02891733870794156,-1.792647675007383,0.36874555557354355,-0.049405402569919515
-2.089060616555198,-0.5826396497754741,-3.20723100779719,-0.3927629609430682,-0.14276778052344996
-2.0950563470565347,-0.10097751722268258,-2.5582936840336834,-0.44210099824798255,0.07984117849351645
-2.101057680807074,-0.517767001437021,-1.795678455479751,0.3937805006992236,0.4293657260651203
-2.1070646178068175,0.183371347932119,-1.8489690723309586,-0.29620671884417155,0.3709309163879114
-2.113077158055764,0.39280529220992716,-0.1708238398242759,1.9506771506642901,-0.40122912464272903
-2.1190953015539136,0.2087638985152621,-5.018591100667142,-1.577406309816455,-1.5308533878120363
-2.1251190483012676,0.09609246382388097,-3.844373327789562,0.368745555573358,-2.184092298885534
-2.1311483982978237,-0.19347763725742728,-4.458442487374522,-0.3927629609431496,-1.7410534908761215
-2.1371833515435843,0.4726949237899433,-2.4814085470456235,-0.4421009982477978,-0.3748191210441851
-2.143223908038548,0.2259828635997956,-0.4925704603832759,0.3937805006991805,1.0308900833562957
-2.1492700677827155,0.08534086701886502,-0.7837851450398085,-0.29620671884440847,1.5763507745684504
-2.1553218307760855,0.061458095713971074,0.9005534683449362,1.9506771506642022,1.0437400527428484
-2.1613791970186593,0.03348820759500173,-3.708000133079355,-1.5774063098162328,-0.0027028338394642954
-2.167442166510437,0.1356649271878232,-2.4191718568216727,0.3687455555735088,-0.7561401730725678
-2.1735107392514172,-0.18399815371848113,-3.5687138398295737,-0.392762960943426,-0.8184419859162495
-2.179584915241602,0.4575749802010261,-2.5526550667065324,-0.4421009982479707,-0.3885441334179863
-2.185664694480989,0.04570192586218298,-1.6478321427650342,0.39378050069895015,0.09835012515482199
-2.19175007696958,0.18001633514175022,-1.8639926474420598,-0.29620671884438765,0.44394781323015736
-2.197841062707374,-0.13007018330082795,0.40854597300692386,1.950677150664222,0.7857800683509036
-2.2039376516943725,0.11247556007202812,-2.3944887009952764,-1.5774063098162274,1.2743797004432955
-2.2100398439305735,-0.684525727891944,-0.7883182087308823,0.3687455555732816,1.7375018075183537
-2.2161476394159783,-0.3354896635374474,-1.200981656488054,-0.3927629609430082,1.7434186074083797
-2.2222610381505863,-0.009423945955938743,-1.6406892617389024,-0.44210099824807825,1.0330967206157007
-2.228380040134398,-0.3967419330170001,-2.3592501556939793,0.39378050069906967,-0.12790868324165097
-2.2345046453674127,0.7318242191595501,-2.8772766846357576,-0.2962067188443429,-1.078389539583552
