trend,remainder,data,seasonal_1
0.38909436947397585,0.45675050912964765,-0.25137951602947617,-1.0972243946330997
0.3871367792669777,0.6602372016608091,0.3638315632602818,-0.683542417667505
0.3851754447632291,-0.5141222447500635,0.35868110541322307,0.4876279054000575
0.3832103659627297,-0.01063174085029878,-1.1627695022340918,-1.5353481273465228
0.3812415428654798,0.07818234748226623,1.4299454603466084,0.9705215699988624
0.37926897547147936,-0.09715684575385394,1.0338227606110026,0.7517106308933772
0.3772926637807282,0.45352385840305276,1.9363863397617842,1.1055698175780033
0.37531260779322645,0.3283462975094408,-0.393565489330307,-1.0972243946329743
0.3733288075089742,-0.07947153378945782,-0.38968514394832104,-0.6835424176678374
0.37134126292797126,0.1250698315065832,0.98403899983442,0.4876279053998655
0.3693499740502177,-0.11542404350646009,-1.281422196802551,-1.5353481273463085
0.3673549408757135,-0.2160777189052165,1.1217987919691053,0.9705215699986083
0.3653561634044589,-0.30648880872867335,0.8105779855688461,0.7517106308930604
0.36335364163645356,-0.19593412762964732,1.2729893315847252,1.105569817577919
0.36134737557169755,-0.23078793944945908,-0.9666649585107486,-1.0972243946329872
0.3593373652101911,0.2653490069458754,-0.05885604551161849,-0.683542417667685
0.357323610551934,0.13090332859161624,0.975854844543857,0.48762790540030665
0.35530611159692627,0.5346120287792244,-0.6454299869705291,-1.5353481273466798
0.3532848683451679,-0.11288300044695204,1.2109234378972793,0.9705215699990635
0.35125988079665893,-0.22420049885327137,0.8787700128366516,0.751710630893264
0.3492311489513994,-0.6497375462781368,0.8050634202510972,1.1055698175778348
0.3471986728093893,0.4941078799700445,-0.2559178418534876,-1.0972243946329214
0.3451624523706286,-0.4197108649161874,-0.7580908302131486,-0.6835424176675898
0.3431224876351172,0.4033630535522123,1.234113446586911,0.4876279053995815
0.34107877860285535,-0.3386254544369962,-1.5328948031808332,-1.5353481273466922
0.3390313252738428,0.36590324938952623,1.6754561446624767,0.9705215699991077
0.3369801276480796,0.18799189287966303,1.2766826514210148,0.7517106308932721
0.3349251857255659,0.0827626503089862,1.5232576536123876,1.1055698175778355
0.33286649950630165,0.2689413785067305,-0.4954165166201291,-1.0972243946331612
0.33080406899028664,0.182179954506066,-0.17055839417136542,-0.6835424176677181
0.3287378941775211,0.13843019166073722,0.9547959912381813,0.4876279053999229
0.32666797506800505,0.24351622124327343,-0.9651639310352994,-1.5353481273465779
0.32459431166173824,0.12808867131397417,1.423204552974615,0.9705215699989025
0.32251690395872085,-0.5000818584921828,0.5741456763597631,0.751710630893225
0.3204357519589529,-0.05471246814737364,1.3712931013896204,1.105569817578041
0.3183508556624344,0.039130115075539616,-0.7397434238951215,-1.0972243946330955
0.3162622150691652,0.017301637559513475,-0.3499785650388872,-0.6835424176675658
0.3141698301791455,0.03397845038275595,0.8357761859616702,0.48762790539976886
0.31207370099237514,0.14306152392836619,-1.0802129024258358,-1.535348127346577
0.30997382750885416,0.006550629541830204,1.2870460270496802,0.9705215699989957
0.30787020972858264,-0.3772351042031011,0.6823457364187144,0.7517106308932329
0.3057628476515605,0.1922342411310347,1.6035669063607219,1.1055698175781268
0.30365174127778777,-0.16020628421739988,-0.9537789375723049,-1.0972243946326927
0.3015368906072643,-0.23382329650773573,-0.6158288235684636,-0.6835424176679922
0.29941829563999045,-0.030182783857117784,0.7568634171830826,0.48762790540020995
0.2972959563759659,-0.16795276141120735,-1.4060049323818309,-1.5353481273465894
0.29516987281519064,-0.22664842743328203,1.0390430153809973,0.9705215699990887
0.29304004495766506,0.23589849528320259,1.2806491711341086,0.751710630893241
0.2909064728033886,0.19017091154239454,1.5866472019238256,1.1055698175780424
0.2887691563523616,0.15501467750813352,-0.6534405607721319,-1.097224394632627
0.28662809560458413,0.05560564526123056,-0.3413086768024156,-0.6835424176682303
0.28448329056005595,0.11205391397398352,0.8841651099343433,0.48762790540030376
0.28233474121877716,0.0275075730929137,-1.2255058130347984,-1.5353481273464893
0.28018244758074784,-0.1768369632840647,1.0738670542955178,0.9705215699988345
0.2780264096459679,-0.40885146491158947,0.6208855756275722,0.7517106308931939
0.2758666274144373,0.08484813559972773,1.466284580592498,1.105569817578333
0.2737031008861562,0.12136657087479333,-0.7021547228721758,-1.0972243946331253
0.27153583006112436,0.16233280150283386,-0.2496737861041765,-0.6835424176681347
0.26936481493934195,0.45809331959638994,1.2150860399359054,0.48762790540017353
0.26719005552080904,0.5865409993746994,-0.6816170724509935,-1.535348127346502
0.26501155180552555,0.4549446939262212,1.6904778157306743,0.9705215699989277
0.2628293037934913,-0.08548366900289037,0.9290562656837287,0.7517106308931277
0.2606433114847065,0.39287387684459896,1.7590870059075543,1.105569817578249
0.2584535748791712,-0.17556153902071978,-1.0143323587747652,-1.0972243946332167
0.2562600939768852,-0.2233385882863529,-0.6506209119774501,-0.6835424176679824
0.2540628687778485,-0.09232082379520859,0.6493699503826833,0.48762790540004336
0.2518618992820615,-0.021232227332826047,-1.3047184553972648,-1.5353481273465004
0.24965718548952362,0.3829120763783739,1.603090831866869,0.9705215699989717
0.2474487274002353,0.41050339773727107,1.4096627560309116,0.7517106308934052
0.24523652501419632,0.14724971657554325,1.498056059167176,1.1055698175774364
0.24302057833140678,-0.18600847768350803,-1.0402122939848366,-1.0972243946327354
0.24080088735186658,0.18680235702539935,-0.25593917329062144,-0.6835424176678874
0.23857745207557582,0.2087086462325142,0.9349140037082033,0.4876279054001133
0.23635027250253443,0.3494137613335298,-0.9495840935103363,-1.5353481273464005
0.23411934863274236,-0.469329671535956,0.735311247095602,0.9705215699988157
0.23188468046619976,0.1842458294415342,1.1678411408011666,0.7517106308934327
0.2296462680029067,-0.301816350557166,1.0333997350233826,1.1055698175776418
0.2274041112428629,-0.6696302049664902,-1.539450488356672,-1.0972243946330447
0.2251582101860684,-0.16457174042718542,-0.6229559479090758,-0.6835424176679588
0.22290856483252347,0.020100554934838914,0.7306370251673454,0.48762790539998313
0.2206551751822279,-0.36633241349202655,-1.6810253656561975,-1.535348127346399
0.21839804123518167,-0.5189431483857792,0.6699764628482623,0.9705215699988599
0.21613716299138497,0.6293773043591542,1.5972250982439054,0.7517106308933663
0.21387254045083753,0.02564230903638143,1.3450846670649466,1.1055698175777275
0.21160417361353953,-0.062243259123431274,-0.9478634801428707,-1.097224394632979
0.20933206247949096,-0.3035265074898384,-0.7777368626781536,-0.6835424176678062
0.20705620704869176,0.3514479317608926,1.0461320442094135,0.48762790539982914
0.20477660732114192,0.15861598205934835,-1.1719555379659212,-1.5353481273464116
0.20249326329684159,-0.17788342654322092,0.9951314067525243,0.9705215699989037
0.20020617497579063,0.09696004842430887,1.0488768542934739,0.7517106308933744
0.197915342357989,-0.2737700379188137,1.0297151220168186,1.1055698175776434
0.1956207654434367,0.09879029597874651,-0.8028133332108089,-1.0972243946329923
0.193322444232134,0.05820269765593755,-0.43201727577958293,-0.6835424176676544
0.1910203787240806,-0.5892473094605504,0.08940097466404806,0.48762790540051787
0.18871456891927654,-0.07147696004766074,-1.4181105184750533,-1.5353481273466691
0.18640501481772206,0.06688017830081144,1.2238067631175944,0.9705215699990608
0.1840917164194168,0.22005941204010923,1.155861759352779,0.751710630893253
0.1817746737243609,0.0012799322211133554,1.2886244235236128,1.1055698175781385
0.17945388673255463,0.22991542467938014,-0.6878550832211394,-1.0972243946330742
0.17712935544399755,-0.104717807603855,-0.6111308698276399,-0.6835424176677825
0.17480107985868998,0.6592665108843344,1.3216954961433882,0.4876279054003639
0.17246905997663176,0.06653155342941515,-1.2963475139406357,-1.5353481273466825
0.17013329579782296,0.17237753367281355,1.3130323994697415,0.970521569999105
0.16779378732226355,-0.15197878914591384,0.7675256290696109,0.7517106308932611
0.16545053454995357,-0.14602215419811923,1.1249981979299735,1.1055698175781392
0.16310353748089293,-0.34190933979940424,-1.2760301969516776,-1.0972243946331663
0.16075279611508173,-0.04733954454372959,-0.5701291660963351,-0.6835424176676873
0.15839831045251979,0.35164965561428757,0.9976758714664462,0.48762790539963885
0.15604008049320747,-0.46775705704541687,-1.8470651038988906,-1.5353481273466811
0.15367810623714442,0.18853989106152844,1.3127395672978708,0.9705215699991979
0.15131238768433083,0.1259799306784611,1.0290029492559867,0.7517106308931947
0.14894292483476665,0.10082731875051607,1.3553400611633375,1.1055698175780548
0.14656971768845184,0.1474063625968088,-0.8032483143478397,-1.0972243946331004
0.14419276624538638,0.19212258699753934,-0.34722706442460916,-0.6835424176675349
0.14181207050557043,0.17348733935443858,0.8029273152594939,0.4876279053994848
0.13942763046900378,-0.29890540088252926,-1.6948258977600918,-1.5353481273465663
0.13703944613568653,0.21589032297404068,1.3234513391087201,0.970521569998993
0.13464751750561874,0.13216092375991287,1.018519072158773,0.7517106308932412
0.1322518445788003,0.7865056361057281,2.0243272982629588,1.1055698175784303
0.1298524273552312,-0.20807523423204122,-1.1754472015096555,-1.0972243946328455
0.12744926583491165,0.14232309323436396,-0.41377005859890936,-0.683542417668185
0.12504236001784144,0.08907664630310635,0.7017469117211212,0.48762790540017337
0.12263170990402059,0.6118860489341699,-0.8008303685083887,-1.5353481273465792
0.12021731549344908,0.368156954699534,1.458895840192069,0.970521569999086
0.11779917678612711,0.30916156775477,1.1786713754341465,0.7517106308932495
0.11537729378205448,0.03037432999211219,1.2513214413525129,1.1055698175783462
0.11295166648123121,-0.031437896523164297,-1.015710624674713,-1.09722439463278
0.11052229488365747,0.08472889624094404,-0.4882912265433742,-0.6835424176679757
0.108089178989333,-0.029069929367736464,0.5666471550216161,0.48762790540001955
0.10565231879825795,0.33329141737902684,-1.0964043911693075,-1.5353481273465923
0.10321171431043236,-0.174162169799592,0.8995711145099704,0.97052156999913
0.10076736552585612,0.16915203186875713,1.0216300282877961,0.7517106308931829
0.09831927244452922,0.06906231609574533,1.2729514061186211,1.1055698175783466
0.09586743506645186,0.15714837052671118,-0.8442085890395514,-1.0972243946327145
0.09341185339162375,-0.21270129672518104,-0.8028318610014378,-0.6835424176678805
0.09095252742004509,-0.550580924722303,0.02799950809763141,0.4876279053998893
0.08848945715171597,0.17099823548972443,-1.2758604347051647,-1.5353481273466052
0.08602264258663608,0.014566580175625343,1.0711107927608885,0.9705215699986269
0.08355208372480556,-0.1552454920919029,0.6800172225260386,0.7517106308931358
0.08107778056622449,0.16233658462494677,1.3489841827697238,1.1055698175785527
0.07859973311089295,0.12504587221849986,-0.8935787893039772,-1.09722439463337
0.07611794135881066,-0.08651570189107345,-0.6939401782002146,-0.6835424176679518
0.07363240530997782,-0.4473569668398082,0.11390334387017653,0.48762790540000694
0.07114312496439441,-0.3307836647047125,-1.7949886670868083,-1.5353481273464902
0.06865010032206036,0.24411701735452257,1.283288687675616,0.970521569999033
0.06615333138297566,0.5083518228925152,1.3262157851689045,0.7517106308934136
0.0636528181471405,-0.5697667079338863,0.599455927790994,1.1055698175777398
0.06114856061455458,0.4109654653824421,-0.6251103686358914,-1.0972243946328881
0.058640558785218115,-0.10429096527118915,-0.7291928241538275,-0.6835424176678564
0.05612881265913109,0.26336517869346204,0.8071218967524223,0.48762790539982914
0.05361332223629341,0.029775299658801102,-1.4519595054514087,-1.5353481273465033
0.051094087516705175,0.16412139682117724,1.1857370543366954,0.970521569998813
0.04857110850036639,0.06489977468908913,0.8651815140828774,0.7517106308934218
0.046044385187276854,-0.24260491876158438,0.9090092840034332,1.1055698175777406
0.04351391757743676,-0.004137731223217465,-1.0578482082786818,-1.0972243946329012
0.040979705670846106,-0.5725372977240761,-1.2151000097209343,-0.6835424176677042
0.03844174946750491,-0.02493308732982246,0.5011365675373816,0.4876279053996991
0.03590004896741305,0.3481781171260228,-1.1512699612530666,-1.5353481273465024
0.03335460417057044,0.004490865180185985,1.0083670393496136,0.9705215699988571
0.030805415076977472,0.24125326508246142,1.0237693110528134,0.7517106308933746
0.028252481686633753,0.11167677842977192,1.2454990776944368,1.105569817578031
0.02569580399953948,-0.17309679054430055,-1.244625381177745,-1.0972243946329838
0.02313538201569465,0.39833806881369516,-0.26206896683838576,-0.6835424176677756
0.020571215735099263,0.5371819036887292,1.0453810248236213,0.4876279053997927
0.018003305157753127,-0.08244092476761979,-1.599785746956169,-1.535348127346302
0.015431650283656631,-0.32878511799332155,0.657168102288938,0.9705215699986028
0.012856251112809192,-0.5161731584613334,0.24839372354451406,0.7517106308930382
0.01027710764521139,-0.18601828750006977,0.9298286377230882,1.1055698175779467
0.007694219880863031,0.04113171633129301,-1.048398458420425,-1.0972243946325808
0.0051075878197639245,-0.21867384730814027,-0.8971086771559997,-0.6835424176676234
0.0025172114619140696,-0.005135587351829588,0.4850095295103183,0.48762790540023376
-7.69091926861491e-05,0.07403974065709057,-1.461385295881897,-1.5353481273463012
-0.002674774144036924,-0.31169360107637917,0.6561531947786419,0.970521569999058
-0.005276383392138447,0.019087983715757966,0.7655222312168614,0.7517106308932419
-0.007881736936990525,0.007620201443668621,1.1053082820845408,1.1055698175778628
-0.010490834778593161,-0.1328095959281941,-1.2405248253397971,-1.0972243946330098
-0.013103676916946545,-0.1629620596393574,-0.859608154224354,-0.68354241766805
-0.015720263352050484,-0.125971089902428,0.34593655214503016,0.4876279053995086
-0.018340594083904788,-0.05589653437570138,-1.6095852558062786,-1.5353481273466725
-0.02096466911251003,-0.35490484393180416,0.5946520569547877,0.970521569999102
-0.023592488437865638,0.34810284878669495,1.0762209912420788,0.7517106308932496
-0.026224052059971803,0.0653138206018058,1.1446595861199875,1.1055698175781534
-0.028859359978828714,0.5684537926597962,-0.5576299619522033,-1.0972243946331708
-0.03149841219443637,0.32482269408723075,-0.3902181357748621,-0.6835424176676564
-0.0341412087067944,-0.19369043441410733,0.25979626227951946,0.48762790540042117
-0.03678774951590298,0.3909700697147537,-1.1811658071473485,-1.5353481273461993
-0.039438034621762305,0.14699375049267446,1.0780772858698582,0.970521569998946
-0.042092064024372385,-0.3201098375205109,0.3895087293483195,0.7517106308932028
-0.04474983772373263,0.3716812551362476,1.4325012349905837,1.1055698175780686
-0.04741135571984382,-0.11760412792575471,-1.2622398782787037,-1.097224394633105
-0.05007661801270557,0.21423518777824446,-0.5193838479024869,-0.6835424176680258
-0.05274562460231787,0.46166352157632645,0.8965458023737047,0.48762790539969614
-0.05541837548868073,0.12732482344420565,-1.4634416793910316,-1.5353481273465566
-0.058094870671794134,0.46773406196934375,1.3801607612961777,0.9705215699986279
-0.0607751101516583,0.14512873038721225,0.8360642511287648,0.7517106308932109
-0.06345909392827302,-0.08268495510579958,0.9594257685432686,1.1055698175773412
-0.0661468220016383,0.13072861663077245,-1.0326426000039843,-1.0972243946331184
-0.06883829437175412,0.6243726349031302,-0.12800807713649753,-0.6835424176678736
-0.0715335110386207,-0.16207918825306455,0.25401520610845196,0.48762790540013723
-0.07423247200223783,-0.19947660366096093,-1.8090572030097682,-1.5353481273465694
-0.07693517726260551,0.2320935899779953,1.125679982714473,0.9705215699990833
-0.07964162681972377,0.19602915829145848,0.8680981623652978,0.751710630893563
-0.08235182067359256,0.46387534479981246,1.4870933417045797,1.1055698175783597
-0.08506575882421231,-0.5076097636754323,-1.6898999171324296,-1.0972243946327849
-0.08778344127158222,-0.05685670818621753,-0.8281825671254464,-0.6835424176676466
-0.09050486801570289,0.5458129661078208,0.9429360034923487,0.4876279054002308
-0.0932300390565743,-0.5380506793855948,-2.1666288457886376,-1.5353481273464684
-0.09595895439419626,-0.28150569868408415,0.5930569169205488,0.9705215699988292
-0.09869161402856859,-0.30831633957372806,0.3447026772908006,0.7517106308930973
-0.10142801795969186,0.06719981294293394,1.0713416125607893,1.1055698175775472
-0.1041681661875655,0.11074395648127845,-1.090648604339422,-1.0972243946331348
-0.10691205871218988,0.36730733117634123,-0.4231471452039219,-0.6835424176680732
-0.10965969553356482,0.10814591516825318,0.48611412503478907,0.4876279054001007
-0.11241107665169031,-0.3366730660686748,-1.9844322700668466,-1.5353481273464815
-0.11516620206656655,-0.519229943824029,0.3361254241083266,0.9705215699989221
-0.11792507177819317,-0.09611899417215876,0.5376665649427532,0.7517106308931052
-0.12068768578657033,0.23718716884720595,1.2220693006389125,1.1055698175782769
-0.12345404409169843,-0.06240990481511581,-1.2830883435396252,-1.0972243946328109
-0.1262241466935769,-0.2828548297883397,-1.092621394149316,-0.6835424176673993
-0.12899799359220593,0.15371833710076352,0.5123482489084805,0.4876279053999229
-0.1317755847875859,0.22334123491597405,-1.4437824772184502,-1.5353481273468383
-0.13455692027971602,-0.19931312946040466,0.6366515202588455,0.9705215699989662
-0.1373420000685969,-0.5715772301890499,0.04279140063573661,0.7517106308933834
-0.14013082415422853,-0.43659194674096974,0.5288470466822661,1.1055698175774644
-0.14292339253661054,-0.008022929855014288,-1.248170717024666,-1.0972243946330413
-0.1457197052157433,-0.17114230434502628,-1.0004044272288186,-0.6835424176680491
-0.14851976219162677,-0.05913653584111405,0.27997160736729954,0.48762790540004036
-0.15132356346426062,-0.37613691978203817,-2.062808610592679,-1.53534812734638
-0.15413110903364505,-0.005652968872760594,0.8107374920927668,0.9705215699991724
-0.1569423988997804,0.322365407222562,0.9171336392158481,0.7517106308930664
-0.1597574330626659,-0.11942161184194408,0.8263907726731446,1.1055698175777546
-0.1625762115223022,-0.18335160711968887,-1.4431522132750454,-1.0972243946330544
-0.1653987342786892,-0.3370903348161734,-1.1860314867627595,-0.6835424176678969
-0.16822500133182677,-0.23701067590090263,0.08239222816718073,0.48762790539991013
-0.17105501268171472,-0.2970246223854132,-2.0034277624138648,-1.5353481273467369
-0.1738887683283536,-0.2113739173724564,0.5852588842980443,0.9705215699988542
-0.17672626827174304,-0.7168991053761519,-0.14191474275455096,0.751710630893344
-0.17956751251188285,-0.09684753015630355,0.8291547749103827,1.105569817578569
-0.18241250104877357,0.45655572186043647,-0.8230811738213256,-1.0972243946329885
-0.1852612338824145,0.3011483750753856,-0.5676552764747735,-0.6835424176677446
-0.18811371101280616,0.5547977295632441,0.8543119239501942,0.4876279053997562
-0.19096993243994875,0.9142974961876685,-0.8120205635986854,-1.5353481273464051
-0.19382989816384152,-0.5178193778218008,0.2588722940136181,0.9705215699992604
-0.19669360818448525,0.011334615359983327,0.5663516380685066,0.7517106308930085
-0.19956106250187933,0.06109125233337818,0.9671000074091705,1.1055698175776716
-0.20243226111602397,-0.2365317192348145,-1.5361883749834242,-1.097224394632586
-0.20530720402691954,0.13906974519043555,-0.7497798765043001,-0.6835424176678161
-0.2081858912345653,-0.015025201040524346,0.26441681312535553,0.48762790540044515
-0.21106832273896178,0.2366820878994653,-1.509734362185787,-1.5353481273462906
-0.2139544985401092,0.2826662832840626,1.039233354743009,0.9705215699990555
-0.21684441863800683,-0.17217947011329074,0.36268674214193297,0.7517106308932305
-0.219738083032655,-0.4188196645335154,0.46701207001199574,1.105569817578166
-0.22263549172405409,-0.3331626851587886,-1.6530225715160056,-1.097224394633163
-0.22553664471220355,0.06902451850775435,-0.8400545438726916,-0.6835424176682424
-0.22844154199710376,0.19176143213707544,0.45094779553969155,0.48762790539971984
-0.23135018357875453,0.04142438669514611,-1.7252739242302704,-1.5353481273466618
-0.23426256945715587,-0.26628482159097583,0.46997417895096777,0.9705215699990994
-0.23717869963230775,0.08381029533894464,0.5983422265998756,0.7517106308932386
-0.24009857410421057,0.35613599793160705,1.2216072414055634,1.105569817578167
-0.24302219287286356,-0.6234574894179511,-1.9637040769239906,-1.097224394633176
-0.2459495559382673,0.05561266615490001,-0.873879307450993,-0.6835424176676257
-0.2488806633004218,0.25962335431853967,0.4983705964182549,0.487627905400137
-0.25181551495932664,0.04825603206230379,-1.738907610243325,-1.535348127346302
-0.25475411091498207,-0.17297553084049855,0.542791928243761,0.9705215699992416
-0.25769645116738843,-0.21371540915488568,0.28029877057089825,0.7517106308931724
-0.2606425357165451,0.0714856070631319,0.91641288892467,1.1055698175780833
-0.2635923645624524,-0.5115322430185926,-1.8723490022141553,-1.0972243946331102
-0.2665459377051104,0.2323663541700741,-0.7177220012030313,-0.683542417667995
-0.269503255144519,0.13055947776704863,0.3486841280221893,0.48762790539965967
-0.2724643168806781,-0.2084946765875257,-2.0163071208147496,-1.535348127346546
-0.275429122913588,0.04950622105557585,0.7445986681406133,0.9705215699986254
-0.27839767324324827,0.3132533533460341,0.7865663109960048,0.751710630893219
-0.28136996786965923,-0.31638106346186173,0.5078187862461236,1.1055698175776447
-0.284346006792821,-0.26587160934679444,-1.6474420107728864,-1.0972243946332711
-0.2873257900127331,0.7665686088699102,-0.2042995988108891,-0.6835424176680662
-0.2903093175293959,-0.19449896616663861,0.0028196217040662164,0.48762790540010076
-0.29329658934280917,-0.20485121803046866,-2.0334959347198365,-1.5353481273465588
-0.2962876054529731,-0.26169269727287914,0.4125412672732284,0.9705215699990807
-0.2992823658598878,0.3314245097223882,0.783852774756072,0.7517106308935716
-0.3022808705635529,-0.2786765769038995,0.5246123701109215,1.105569817578374
-0.3052831195639686,-0.541660221756721,-1.944167735953479,-1.0972243946327895
-0.30828911286113514,0.29363691777024326,-0.698194612758806,-0.6835424176679141
-0.31129885045505207,0.004072431254201771,0.18040148619909646,0.48762790539994677
-0.3143123323457196,-0.08351046763575685,-1.9331709273280482,-1.535348127346572
-0.317329558533138,-0.16718359869257468,0.48600841277341167,0.9705215699991244
-0.3203505290173066,0.08445925464045217,0.515819356516232,0.7517106308930864
-0.32337524379822596,-0.13679702842229727,0.6453975453570384,1.1055698175775617
-0.32640370287589604,0.4257741400287251,-0.9978539574803107,-1.0972243946331397
-0.32943590625031655,0.3780596717611611,-0.6349186521569741,-0.6835424176678186
-0.33247185392148776,0.7479435861414112,0.9030996376197402,0.48762790539981676
-0.3355115458894095,-0.1938275470831003,-2.064687220318981,-1.5353481273464713
-0.33855498215408186,-0.20574936501665475,0.42621722282788477,0.9705215699986214
-0.3416021627155049,0.11545636061808705,0.5255648287960402,0.751710630893458
-0.3446530875736785,0.06380729381953029,0.8247240238244318,1.10556981757858
-0.3477077567286027,-0.25292543897590264,-1.6978575903374693,-1.097224394632964
-0.35076617018027745,-0.2649053702829866,-1.2992139581306326,-0.6835424176673683
-0.35382832792870295,-0.15322466959209696,-0.019425092120913534,0.4876279053998864
-0.3568942299738788,0.42254471498649443,-1.4696976423342125,-1.5353481273468281
-0.3599638763158054,0.5240195262443694,1.1345772199272295,0.9705215699986653
-0.3630372669544828,0.5563747673734497,0.9450481313123584,0.7517106308933915
-0.3661144018899105,0.10267968713822265,0.8421351028260801,1.105569817577768
-0.36919528112208877,0.1557898100064755,-1.3106298657485114,-1.0972243946328981
-0.37227990465101796,-0.06449753788332205,-1.120319860202135,-0.6835424176677948
-0.37536827247669735,-0.6056170036488281,-0.4933573707251979,0.4876279054003275
-0.3784603845991275,0.04830152110766417,-1.8655069908379462,-1.5353481273464828
-0.38155624101830854,0.021927828944283103,0.6108931579251444,0.9705215699991698
-0.3846558417342398,0.447741368954608,0.8147961581134233,0.7517106308930551
-0.387759186746922,-0.1066201478294705,0.6111904830013761,1.1055698175777686
-0.39086627605635454,0.44574928164382066,-1.0423413890454452,-1.0972243946329112
-0.39397710966253763,0.10348183040194456,-0.9740376969282355,-0.6835424176676426
-0.3970916875654715,0.03677866774625578,0.12731488558041043,0.48762790539962614
-0.4002100097651559,-0.35404227474817,-2.289600411859939,-1.535348127346613
-0.40333207626159084,-0.22406274160660547,0.34312675213035715,0.9705215699985534
-0.4064578870547766,0.24822655084178935,0.5934792946803654,0.7517106308933527
-0.40958744214471265,-0.38353608798059907,0.31244628745274733,1.105569817578059
-0.4127207415313995,-0.42641629140536186,-1.9363614275697545,-1.0972243946329934
-0.4158577852148371,0.1309026057252272,-0.9684975971573238,-0.683542417667714
-0.418998573195025,-0.17228337378722314,-0.10365404158252817,0.48762790539971995
-0.4221431054719635,0.41892383234762504,-1.5385674004706202,-1.5353481273462817
-0.4252913820456529,-0.5442475591570272,0.0009826287962796387,0.9705215699989598
-0.4284434029160925,-0.24276224143032904,0.08050498654652022,0.7517106308929418
-0.43159916808328286,-0.3102917775312414,0.3636788719634504,1.1055698175779747
-0.4347586775472242,0.40651150460635394,-1.125471567573461,-1.0972243946325908
-0.4379219313079156,0.26919099793319257,-0.8522733510422846,-0.6835424176675615
-0.4410889293653579,-0.14232670590248472,-0.09578772986768155,0.48762790540016104
-0.44425967171955083,0.6484424523577647,-1.331165346708425,-1.535348127346639
-0.44743415837049416,-0.3003381546630712,0.22274925696548736,0.9705215699990527
-0.45061238931818803,-0.13819313951068657,0.16290510206434516,0.7517106308932198
-0.45379436456263283,0.035426360548783634,0.6872018135640414,1.1055698175778905
-0.456980084103828,-0.014598298277637187,-1.5688027770144846,-1.0972243946330194
-0.4601695479417738,0.3486844417175852,-0.7950275238921767,-0.6835424176679881
-0.46336275607647026,0.059304442603318706,0.08356959192626048,0.48762790539941203
-0.4665597085079173,0.2659402606957847,-1.7359675751587842,-1.5353481273466516
-0.46976040523611473,-0.45071788439069627,0.050043280371987575,0.9705215699987986
-0.4729648462610633,0.317732642659758,0.5964784272919418,0.7517106308932471
-0.476173031582762,0.3074200439608996,0.9368168299563187,1.105569817578181
-0.47938496120121127,-0.24468659124388295,-1.8212959470778591,-1.0972243946327649
-0.48260063511641144,-0.19169770866142774,-1.3578407614454338,-0.6835424176675946
-0.48582005332836203,-0.35944326332618537,-0.35763541125419895,0.48762790540034845
-0.48904321583706334,0.6633155424201577,-1.3610758007630848,-1.5353481273461789
-0.49227012264251524,0.0013852982838954715,0.47963674564032094,0.9705215699989407
-0.49550077374471746,-0.19166897506195338,0.06454088208650963,0.7517106308931805
-0.49873516914367066,-0.21073299395011347,0.3961016544843977,1.1055698175781818
-0.5019733088393742,0.0737776985528587,-1.5254200049196307,-1.097224394633115
-0.5052151928318285,0.04256581120496213,-1.1461917992948305,-0.6835424176679641
-0.5084608211210333,-0.11585681975405815,-0.13668973547546798,0.4876279053996235
-0.5117101937069888,-0.0010685389216090082,-2.048126859975134,-1.5353481273465361
-0.5149633105896947,-0.2797545703853386,0.17580368902431387,0.9705215699993471
-0.5182201717691515,-0.14971136097991172,0.08377909814412593,0.7517106308931891
-0.5214807772453587,-0.05253198452527848,0.5315570558067324,1.1055698175773696
-0.5247451270183165,-0.049156062802583535,-1.671125584454028,-1.097224394633128
-0.5280132210880251,-0.5708726506222725,-1.7824282893781092,-0.6835424176678115
-0.531285059454484,-0.4208466402236538,-0.4645037942780734,0.4876279054000644
-0.5345606421176935,0.19307827760688762,-1.8768304918573686,-1.5353481273465626
-0.537839969077654,0.5181216304725588,0.9508032313939827,0.9705215699990779
-0.5411230403343648,0.5644269266083088,0.7750145171675042,0.7517106308935602
-0.5444098558878261,-0.5966526182652687,-0.03549265657470668,1.1055698175783881
-0.5477004157380384,-0.1631250588499046,-1.8080498692207378,-1.0972243946327946
-0.5509947198850009,0.5212026867717938,-0.7133344507813137,-0.6835424176681066
-0.5542927683287141,-0.12561979361652112,-0.1922846565450774,0.4876279054001578
-0.557594561069178,-0.0455354092606183,-2.1384780976762445,-1.5353481273464482
-0.5609000981063924,0.38494077934953175,0.794562251241963,0.9705215699988237
-0.5642093794403574,0.05738441279558182,0.24488566424829972,0.7517106308930753
-0.5675224050710733,0.3266972622750292,0.8647446747815313,1.1055698175775754
-0.5708391749985394,-0.27644275544170877,-1.9445063250735506,-1.0972243946333022
-0.5741596892227562,0.16116056472755133,-1.096541542163216,-0.6835424176680114
-0.5774839477437239,-0.16435634606176727,-0.25421238840546334,0.4876279054000278
-0.5808119505614417,0.1081580288638632,-2.00800204904404,-1.535348127346461
-0.5841436976759103,-0.33668335904746893,0.04969451327553753,0.9705215699989168
-0.5874791890871299,0.10405670972568795,0.2682881515319855,0.7517106308934275
-0.5908184247950996,0.2008782920220692,0.7156296848052744,1.1055698175783049
-0.5941614047998203,-0.002746570061326804,-1.6941323694939676,-1.0972243946328206
